company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
LIOC,N,0.0,LANKA IOC,2025-08-04,138.0,134.25,134.75,134.75,165,99079.0,13502511.25,-0.0146252285191955,-0.0409252669039146,0.0266666666666666,136.55,134.05,133.925,0.986818015378982,1.0052219321148823,1.0061601642710472,50.574911849654704,1.2304624832914328,0.9337095439347004,0.2967529393567323,0.0119196401213155,0.1696807510418483,0.1716355773454078,0.689799331103679,-0.0352504638218923,0
CCS,N,0.0,COLD STORES,2025-08-04,113.75,110.75,111.0,111.0,205,265910.0,29756357.0,-0.0133333333333333,-0.0067114093959731,-0.0512820512820513,111.875,113.1,110.538,0.9921787709497206,0.9814323607427056,1.0041795581609945,47.66383165808252,0.1687402221647289,0.824204518956044,-0.655464296791315,0.0099678539139419,1.2049240980741425,1.1974535587956885,1.1183851609383524,0.009009009009009,1
CONN,N,0.0,HAYLEYS LEISURE,2025-08-04,34.2,32.6,33.6,33.6,205,868527.0,28898982.7,0.0306748466257669,0.05,0.1200000000000001,32.41,31.555,30.386,1.0367170626349893,1.0648074790049122,1.1057723951819918,64.46750630589855,0.7315078190801287,0.6411103054057946,0.0903975136743341,0.0235464794478177,3.92794513801312,3.992975898130752,2.1343050494534097,0.2261904761904762,1
JKH,N,0.0,JKH,2025-08-04,24.8,23.9,23.9,23.9,2373,11815785.0,287874581.6,-0.0284552845528456,-0.044,0.0084388185654007,24.6,24.655,22.962,0.9715447154471544,0.969377408233624,1.0408501001654908,48.44769455633683,0.3744305792972575,0.6104521418309814,-0.2360215625337238,0.01945918324125,0.6612133110100763,0.6493171190874465,1.650323388274567,-0.0794979079497907,0
COMB,N,0.0,COMMERCIAL BANK,2025-08-04,175.0,173.5,174.0,174.0,347,502874.0,87739078.0,0.0,0.0175438596491228,0.0892018779342722,171.0,168.6,158.985,1.0175438596491229,1.0320284697508897,1.0944428719690535,72.93307712061224,4.13770034263834,4.317247658925064,-0.1795473162867242,0.0115981300442989,0.551291175009794,0.5799760747026652,1.0272350503256364,0.0919540229885057,1
LIOC,N,0.0,LANKA IOC,2025-08-05,135.25,133.0,133.5,133.5,156,46543.0,6236698.25,-0.0092764378478664,-0.0464285714285713,0.015209125475285,136.65,134.15,133.99,0.9769484083424808,0.9951546775997018,0.996343010672438,46.866044692834905,0.9514190239001435,0.9372514399277893,0.0141675839723545,0.0121538378361973,0.07975600416987,0.0793170784781796,0.6460965003106234,-0.0168539325842696,0
CONN,N,0.0,HAYLEYS LEISURE,2025-08-05,34.2,33.5,33.5,33.5,149,385926.0,13072826.8,-0.0029761904761904,0.0307692307692306,0.1241610738255032,32.5,31.74,30.442,1.0307692307692309,1.0554505356017645,1.100453321069575,63.5995617577491,0.7770403313161651,0.6682963105878688,0.1087440207282963,0.0234567645413963,1.6110971608986886,1.662100119689958,1.455788959452858,0.2716417910447761,1
LLUB,N,0.0,CHEVRON,2025-08-05,173.0,168.75,170.5,170.5,152,93220.0,15862820.5,0.0058997050147493,0.0380517503805175,0.0573643410852713,167.025,165.0125,161.65,1.0208052686723543,1.0332550564351186,1.0547479121558925,66.44399210949113,2.597991412653329,2.060278576991056,0.5377128356622727,0.0094850604218724,0.4636934310926292,0.4791567974333089,1.19779353821907,0.0190615835777126,1
JKH,N,0.0,JKH,2025-08-05,24.0,23.5,23.5,23.5,1841,15254160.0,359762103.5,-0.0167364016736401,-0.0368852459016393,-0.0042372881355933,24.44,24.65,23.004,0.9615384615384616,0.9533468559837728,1.021561467570857,44.43979968846234,0.2710200346395268,0.5425657203926905,-0.2715456857531636,0.0198202290075168,0.8323070398771804,0.7921992622933359,1.2347831919246115,-0.0425531914893617,0
CCS,N,0.0,COLD STORES,2025-08-05,113.25,111.5,112.0,112.0,103,432534.0,48463215.5,0.0090090090090089,-0.0044444444444444,-0.0365591397849461,111.7,112.8875,110.962,1.0026857654431514,0.9921381906765584,1.0093545538112143,50.9632064616607,0.1598724708613161,0.6913381093370985,-0.5314656384757823,0.0102484977891795,1.80822453833281,1.8009603585003702,0.560391730141458,-0.0089285714285714,0
COMB,N,0.0,COMMERCIAL BANK,2025-08-05,174.5,172.5,173.25,173.25,201,159289.0,27618010.0,-0.0043103448275861,0.0161290322580645,0.0930599369085174,171.475,169.3375,159.59,1.010351363172474,1.0231047464383258,1.0855943354846795,69.88540926517622,4.047606606035743,4.2633194483472,-0.2157128423114578,0.0114294484571943,0.1759087437707798,0.1836986496259986,0.6010765550239234,0.0966810966810966,1
COMB,N,0.0,COMMERCIAL BANK,2025-08-06,174.0,170.0,173.25,173.25,198,125917.0,21686306.75,0.0,0.013157894736842,0.0862068965517242,171.875,170.025,160.21,1.008,1.0189677988531098,1.0813931714624554,69.8854092647569,3.930893774155805,4.196834313508921,-0.2659405393531155,0.011464492410436,0.1743586072331328,0.1782700147487682,0.6006370392840892,0.0981240981240981,1
JKH,N,0.0,JKH,2025-08-06,24.0,23.4,23.5,23.5,1062,9198999.0,217453633.1,0.0,-0.0248962655601659,0.0129310344827586,24.29,24.665,23.052,0.9674763277068752,0.9527670788566796,1.019434322401527,44.43979968747255,0.186911829740854,0.4714349422623232,-0.2845231125214691,0.0194168663870968,0.5112254498004327,0.4869208316194088,0.7154646815104255,-0.0297872340425531,0
CCS,N,0.0,COLD STORES,2025-08-06,112.75,111.75,112.0,112.0,65,62927.0,7046586.5,0.0,0.018181818181818,-0.0218340611353712,111.55,112.7625,111.262,1.004034065441506,0.9932380002217048,1.0066329923963258,50.9632064613147,0.151102893961351,0.583291066261949,-0.432188172300598,0.0097661390746958,0.2610403491047026,0.2598827127000161,0.3588186585702456,-0.0111607142857142,0
CONN,N,0.0,HAYLEYS LEISURE,2025-08-06,34.0,33.5,33.7,33.7,47,59052.0,1989487.0,0.0059701492537314,0.0564263322884013,0.1501706484641638,32.57000000000001,31.96,30.514,1.0346945041449185,1.0544430538172715,1.1044110899914794,64.62535050761235,0.8198132074974893,0.6985996899697929,0.1212135175276963,0.022830855724785,0.2437884557587447,0.2500327836343318,0.4527938342967245,0.2462908011869435,1
LIOC,N,0.0,LANKA IOC,2025-08-06,134.75,133.0,134.0,134.0,114,165289.0,22044064.25,0.0037453183520599,-0.0324909747292418,0.01707779886148,136.85,134.2625,134.065,0.979174278407015,0.9980448747788848,0.9995151605564464,48.49315053468142,0.7618388887770777,0.902168929697647,-0.1403300409205692,0.0121694188232763,0.2862057731355755,0.2831494484885395,0.4756937200083455,-0.0149253731343283,0
LLUB,N,0.0,CHEVRON,2025-08-06,174.0,170.0,171.0,171.0,77,27371.0,4694968.5,0.002932551319648,0.0270270270270269,0.0621118012422359,167.7,165.5125,162.01,1.0196779964221825,1.0331545955743524,1.0554904018270477,67.3342394613264,2.706874091361044,2.1895976798650536,0.5172764114959905,0.0094287630937973,0.137330093458319,0.142950876188507,0.6058221872541306,0.0204678362573099,1
CCS,N,0.0,COLD STORES,2025-08-07,112.0,111.0,111.25,111.25,132,175743.0,19588468.75,-0.0066964285714286,0.0159817351598172,-0.0305010893246187,111.45,112.5875,111.539,0.9982054733064154,0.9881203508382368,0.9974089780256232,48.31389851141925,0.0826811126982818,0.4831690755492156,-0.4004879628509338,0.0098127578156989,0.7153309152896422,0.7093491650281422,0.7162235485621269,-0.0112359550561797,0
JKH,N,0.0,JKH,2025-08-07,23.7,23.4,23.5,23.5,1149,7622160.0,179158061.0,0.0,-0.0167364016736401,0.0,24.14,24.665,23.098000000000003,0.9734879867439936,0.9527670788566796,1.0174041042514503,44.43979968640663,0.1188850386693509,0.4009249615437287,-0.2820399228743778,0.0192065169238033,0.4191894730852735,0.3972005958336583,0.7563937987558014,-0.0042553191489362,0
COMB,N,0.0,COMMERCIAL BANK,2025-08-07,174.0,173.0,173.5,173.5,138,95137.0,16499239.5,0.0014430014430013,0.0220913107511044,0.084375,172.15,170.7,160.81,1.0078419982573337,1.0164030462800235,1.078913002922704,70.36415891103448,3.8145986064532167,4.1203871720977805,-0.3057885656445638,0.0114790357910076,0.1451586595729845,0.1486073405934981,0.4263206672845227,0.1138328530259366,1
LIOC,N,0.0,LANKA IOC,2025-08-07,135.0,132.5,133.5,133.5,126,104985.0,13987966.0,-0.003731343283582,-0.0255474452554744,0.0249520153550864,136.675,134.425,134.12,0.9767697091640752,0.9931188395015808,0.9953772740829108,46.9449844774015,0.5647394793356284,0.8346830396252434,-0.2699435602896149,0.0118790685188195,0.1980405333710607,0.1951410035672672,0.5459272097053726,-0.0112359550561797,0
CONN,N,0.0,HAYLEYS LEISURE,2025-08-07,34.0,33.0,33.1,33.1,24,20443.0,682841.5,-0.0178041543026706,0.021604938271605,0.129692832764505,32.72,32.15,30.552,1.0116136919315404,1.0295489891135303,1.0833987954962032,59.23251207099191,0.7961188716566738,0.7181035263071691,0.0780153453495047,0.0234672067356915,0.0841716842139285,0.0855701629066468,0.2303262955854126,0.2779456193353473,1
LLUB,N,0.0,CHEVRON,2025-08-07,172.5,169.0,170.5,170.5,111,65637.0,11219890.5,-0.0029239766081871,0.0014684287812041,0.0573643410852713,168.325,165.975,162.285,1.0129214317540474,1.0272631420394638,1.0506208213944603,65.46387268342004,2.7214474254897425,2.295967628989992,0.4254797964997507,0.0095191239620848,0.3262101239098497,0.3381242310277962,0.8631415241057543,0.0249266862170087,1
LLUB,N,0.0,CHEVRON,2025-08-11,172.0,170.5,172.0,172.0,93,150881.0,25939204.75,0.0087976539589442,-0.0014513788098693,0.050381679389313,169.075,166.3875,162.57,1.0173000147863376,1.0337315002629406,1.0580057821246234,68.307984208732,2.8215097536476605,2.4010760539215257,0.4204336997261348,0.0091607724583261,1.0267362721377484,1.0616453396757646,0.7360506529481599,0.0174418604651162,1
JKH,N,0.0,JKH,2025-08-11,23.7,23.3,23.4,23.4,1112,4090531.0,96040993.0,-0.0042553191489361,-0.0487804878048782,-0.029045643153527,23.98,24.630000000000003,23.15,0.97581317764804,0.9500609013398292,1.0107991360691144,43.320790536216464,0.0562556720045641,0.3319911036358959,-0.2757354316313317,0.0182686348959806,0.2385821439810017,0.2253602676970334,0.7462336006442304,-0.017094017094017,0
CCS,N,0.0,COLD STORES,2025-08-11,111.75,109.75,110.0,110.0,147,60577.0,6672925.0,-0.0112359550561798,-0.0222222222222222,-0.0413943355119825,111.25,112.35,111.775,0.9887640449438202,0.9790832220738764,0.9841198836949228,44.19064991600879,-0.0715830306012748,0.3722186543191175,-0.4438016849203923,0.0100412183304885,0.2539049033359467,0.2491576030466559,0.8207705192629816,0.0409090909090909,1
CONN,N,0.0,HAYLEYS LEISURE,2025-08-11,33.6,33.0,33.2,33.2,30,14265.0,472524.8,0.0030211480362538,0.0184049079754602,0.1066666666666666,32.85,32.309999999999995,30.622,1.0106544901065448,1.0275456515010837,1.0841878388086996,59.834108624575975,0.7764595615630796,0.7297747333583513,0.0466848282047283,0.0231085283069834,0.0600455992973844,0.0603995460196788,0.2880460873739798,0.2469879518072287,1
COMB,N,0.0,COMMERCIAL BANK,2025-08-11,174.0,173.0,173.75,173.75,239,661468.0,114880391.5,0.0014409221902016,-0.0014367816091953,0.062691131498471,172.4,171.2125,161.38,1.007830626450116,1.0148207636708768,1.0766513818317016,70.86299864420238,3.699955969575626,4.03630093159335,-0.3363449620177237,0.0106984246829223,1.0795089897746868,1.0987960939301646,0.7648,0.1079136690647482,1
LIOC,N,0.0,LANKA IOC,2025-08-11,135.0,132.5,133.0,133.0,93,54037.0,7191662.75,-0.0037453183520599,-0.0274223034734917,0.0075757575757575,136.15,134.475,134.17,0.9768637532133676,0.9890314184792712,0.9912797197585154,45.3846044629205,0.3639950476725175,0.7405454412346982,-0.3765503935621807,0.0115725304302636,0.1052548129870301,0.1035046251845936,0.4091509018917729,-0.0075187969924812,0
LLUB,N,0.0,CHEVRON,2025-08-12,172.25,170.5,172.0,172.0,81,29541.0,5072363.75,0.0,0.0147492625368732,0.0455927051671731,169.875,166.7625,162.82,1.0125091979396614,1.03140694100892,1.0563812799410393,68.30798420832812,2.867752207291062,2.494411284595433,0.373340922695629,0.0091632953204735,0.2321123750444428,0.2393011735411837,0.650863800723182,0.0174418604651162,1
JKH,N,0.0,JKH,2025-08-12,23.4,22.9,23.0,23.0,2032,8507391.0,196829387.0,-0.017094017094017,-0.0376569037656903,-0.0836653386454183,23.78,24.525,23.188,0.9671993271656856,0.9378185524974516,0.991892358116267,39.08163858793338,-0.0253628422998097,0.2605203144487548,-0.2858831567485645,0.015535658761786,0.530078579867924,0.4942430602796784,1.3939768127872676,-0.0260869565217391,0
COMB,N,0.0,COMMERCIAL BANK,2025-08-12,174.0,173.0,174.0,174.0,215,327865.0,56898152.5,0.0014388489208632,0.0,0.0357142857142858,172.7,171.5125,161.94,1.007527504342791,1.0145033160848336,1.0744720266765468,71.38176442197776,3.5879145193772786,3.946623649150136,-0.3587091297728575,0.0090229457982671,0.6185332650402731,0.6250893964710172,0.7341642479084856,0.1149425287356321,1
CONN,N,0.0,HAYLEYS LEISURE,2025-08-12,33.7,32.5,32.6,32.6,36,43701.0,1435680.1,-0.0180722891566265,-0.0297619047619047,0.0830564784053156,32.910000000000004,32.434999999999995,30.678,0.9905803707079914,1.0050870972714665,1.0626507595019234,54.62548880699901,0.7043451783095449,0.7246888223485901,-0.0203436440390452,0.0236941408945359,0.1847342804024663,0.1840779417707844,0.3449928126497364,0.2760736196319018,1
LIOC,N,0.0,LANKA IOC,2025-08-12,133.0,132.0,132.75,132.75,117,126102.0,16733211.25,-0.0018796992481202,-0.0148423005565863,-0.0037523452157598,135.375,134.45,134.21,0.9806094182825484,0.9873558943845296,0.9891215259667684,44.58660920086843,0.1826255351424777,0.6289614600162542,-0.4463359248737765,0.0113831989500215,0.260002032973343,0.2546771365825391,0.5223214285714286,-0.007532956685499,0
CCS,N,0.0,COLD STORES,2025-08-12,111.25,109.0,109.0,109.0,183,306256.0,33465060.0,-0.009090909090909,-0.018018018018018,-0.0521739130434782,110.975,112.05,111.845,0.9822031989186756,0.9727800089245872,0.9745630113102955,41.16401631602564,-0.2714015698746834,0.2434946094803573,-0.5148961793550408,0.0101066070999294,1.2742232903066897,1.244540196906723,1.0254973381899692,0.0458715596330275,1
COMB,N,0.0,COMMERCIAL BANK,2025-08-13,174.25,172.0,173.25,173.25,235,132407.0,22988789.0,-0.0043103448275861,0.0,0.007267441860465,172.975,171.575,162.44,1.001589825119237,1.0097624945359174,1.0665476483624723,67.49909552781605,3.399415781821517,3.837182075684413,-0.4377662938628952,0.0074689654674419,0.2578644248189177,0.2607144878042758,0.8502170767004342,0.113997113997114,1
LIOC,N,0.0,LANKA IOC,2025-08-13,135.0,132.0,132.75,132.75,128,147058.0,19477368.0,0.0,-0.0056179775280899,-0.0018796992481202,134.65,134.4375,134.245,0.9858893427404382,0.98744769874477,0.9888636448284852,44.58660920053072,0.0384457115347061,0.5108583103199446,-0.4724125987852384,0.0113757515571073,0.3573666005191679,0.3482404807980923,0.5899976953215027,-0.0112994350282485,0
CCS,N,0.0,COLD STORES,2025-08-13,111.25,109.75,110.0,110.0,56,17952.0,1976715.75,0.0091743119266054,-0.0178571428571429,-0.0393013100436681,110.725,111.825,111.945,0.9934522465567848,0.9836798569192936,0.982625396400018,45.20558911165037,-0.3450895813296455,0.1257777713183567,-0.4708673526480023,0.0104324944817761,0.0779611458012829,0.0768201883198761,0.3260553129548763,0.034090909090909,1
CONN,N,0.0,HAYLEYS LEISURE,2025-08-13,33.7,31.5,31.8,31.8,65,89101.0,2859939.2,-0.0245398773006134,-0.0507462686567163,0.0495049504950495,32.84,32.510000000000005,30.728,0.9683313032886722,0.9781605659796984,1.0348867482426451,48.55614855734854,0.576000915893701,0.6949512410576124,-0.1189503251639114,0.0245398919816324,0.3740460306542185,0.363971184677025,0.6155303030303031,0.3584905660377359,1
JKH,N,0.0,JKH,2025-08-13,23.0,22.5,22.9,22.9,1925,6893668.0,156629745.5,-0.0043478260869566,-0.025531914893617,-0.1192307692307692,23.63,24.37,23.228,0.9691070672873464,0.9396799343455068,0.985879111417255,38.07844103857147,-0.0969971444778821,0.1890168226634274,-0.2860139671413095,0.0123476236968314,0.4829819195656462,0.4459879208427563,1.3596553185478175,-0.0305676855895196,0
LLUB,N,0.0,CHEVRON,2025-08-13,177.0,172.5,175.75,175.75,155,242731.0,42555887.0,0.0218023255813952,0.0307917888563049,0.0765696784073506,171.025,167.3875,163.12,1.0276275398333576,1.049958927637966,1.07742766061795,74.41657515207505,3.170446412199283,2.629618310116203,0.5408281020830796,0.0098305790522599,1.8968560910062056,1.9841858612477128,1.263243683781581,-0.0085348506401137,0
JKH,N,0.0,JKH,2025-08-14,23.0,22.6,22.8,22.8,862,4798074.0,109125207.2,-0.0043668122270741,-0.0297872340425531,-0.109375,23.5,24.23,23.262,0.9702127659574468,0.94098225340487,0.9801392829507352,37.05412277121548,-0.1599927129139473,0.1192149155479524,-0.2792076284618998,0.0121632932652841,0.3562675126347623,0.3309008575978237,0.6241175831734423,-0.0307017543859648,0
COMB,N,0.0,COMMERCIAL BANK,2025-08-14,174.25,172.0,172.5,172.5,207,435060.0,75496930.5,-0.0043290043290042,-0.0043290043290042,0.002906976744186,173.125,171.6,162.91,0.9963898916967509,1.0052447552447552,1.0588668590019028,63.76398699674571,3.153162744912379,3.700378209530006,-0.547215464617627,0.0075431724676434,0.8418975728053886,0.8504313496504592,0.7589367552703942,0.1217391304347826,1
CCS,N,0.0,COLD STORES,2025-08-14,112.5,110.0,111.5,111.5,79,41808.0,4647717.75,0.0136363636363636,-0.0044642857142856,-0.0197802197802198,110.875,111.7125,112.12,1.0056369785794814,0.9980977956808772,0.994470210488762,50.67851393475895,-0.2792315893775026,0.0447758991791849,-0.3240074885566875,0.0109288310274736,0.183369707857599,0.1824989458676422,0.4675939627108612,0.0224215246636771,1
LLUB,N,0.0,CHEVRON,2025-08-14,176.75,176.0,176.0,176.0,129,677750.0,119289309.5,0.0014224751066855,0.0292397660818712,0.0748091603053435,171.975,168.0,163.425,1.02340456461695,1.0476190476190477,1.076946611595533,74.76577541982022,3.391412568042483,2.78197716170146,0.6094354063410234,0.0098433738023106,4.425596435231861,4.590174013805732,1.0278884462151394,-0.0127840909090909,0
CONN,N,0.0,HAYLEYS LEISURE,2025-08-14,32.9,31.5,32.3,32.3,22,18166.0,577425.6,0.0157232704402514,-0.0415430267062316,0.0590163934426228,32.879999999999995,32.6,30.794,0.9823600973236012,0.9907975460122698,1.0489056309670717,52.135653627395776,0.5087682212272284,0.6577146370915357,-0.1489464158643072,0.0247004643684787,0.076905459119156,0.0740473624840343,0.2094240837696335,0.3931888544891642,1
LIOC,N,0.0,LANKA IOC,2025-08-14,135.25,132.5,134.75,134.75,190,695952.0,93564561.75,0.015065913370998,0.0055970149253732,0.0305927342256213,134.275,134.6375,134.31,1.0035375162911937,1.000835577012348,1.0032760032760033,52.35865152666928,0.084590343049598,0.4256047168658753,-0.3410143738162773,0.0111225110028925,1.6835702569544897,1.661723614055358,0.9247992212217084,-0.0278293135435992,0
LIOC,N,0.0,LANKA IOC,2025-08-15,135.5,134.0,135.0,135.0,174,341816.0,46138704.5,0.0018552875695732,0.0112359550561798,0.0364683301343569,134.075,134.875,134.245,1.006899123624837,1.000926784059314,1.00562404558829,53.24147910633727,0.1397225718085337,0.368428287854407,-0.2287057160458732,0.0110499110542323,0.8116487273703848,0.8038409105858882,0.853150281931846,-0.0351851851851851,0
JKH,N,0.0,JKH,2025-08-15,23.1,22.7,23.0,23.0,1062,13583563.0,311603937.3,0.0087719298245614,-0.0212765957446808,-0.0909090909090909,23.410000000000004,24.115,23.298,0.982486117043998,0.9537632179141612,0.987209202506653,40.50140729950082,-0.1915705205158318,0.0570578283351956,-0.2486283488510274,0.0124886763619916,1.00686938427015,0.947567329350966,0.7830992146886406,-0.0304347826086956,0
